app_id,node_id,class,android_widget,ad,Speakable_Text_Present,Element_Wide_Enough,Element_Tall_Enough,Editable_Textview_With_Cont_Desc,Num_Nodes_Overlap_With,Num_Nodes_Share_Label
com.waze.test,com.waze:id/bottomBarNotifTitle,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarNotifBody,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarNotif,android.widget.LinearLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,2,0
com.waze.test,com.waze:id/mainBottomBar,com.waze.view.navbar.BottomBar,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,2,1
com.waze.test,com.waze:id/progressCircle,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/progressWazer,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarProgress,com.waze.view.map.ProgressAnimation,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarProgressContainer,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarMenuButtonGlow,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarMenuButtonImage,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarSep1,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarMenuButton,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarFriendsViewing,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarFriendsIcon,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarFriendsNumber,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarFriendsNotificationDot,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarSep2,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainBottomBarFriends,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/MainBottomBarLayout,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/MainBottomBarShadow,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/imgLargeSoundIcon,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/imgSmallSoundIcon,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarSoundButton,com.waze.view.navbar.NavBarSoundButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarSoundButtonExpandedTouchView,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarSoundButtonMinimizedTouchView,android.view.View,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,None
com.waze.test,com.waze:id/mainBottomBarNotificationIconPortrait,com.waze.view.bottom.BottomNotificationIcon,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainNavResFrame,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainMenuFrame,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainContentWrapper,com.waze.view.layout.SwipeableLayout,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainTouchToCloseView,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainRoot,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,android:id/content,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,android:id/navigationBarBackground,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,android:id/statusBarBackground,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,None,com.android.internal.policy.PhoneWindow$DecorView,FALSE,FALSE,na,na,na,na,na,None
